instituut,thema's,voorkomende tekst van pii of indirect wat eruit gehaald moet worden,open antwoord,anonymized_open antwoord,geanonimiseerd,gemiste_pii,extra_geanonimiseerd
Communicatie,Slow grading by Smith,"naam:Smith, email:smith@fontys.nl",Our group emailed smith@fontys.nl twice about the missing grade but received no response from Smith.,Our group emailed [PII] twice about the missing grade but received no response from [NAME].,True,,
Sociaal Werk,Slow grading by Smith,"naam:Smith, studentnummer:547123","Student 547123 hier: de beoordeling van Smith duurt elke keer veel te lang, dit blokkeert mijn voortgang.","Student [PII] hier: de beoordeling van [NAME] duurt elke keer veel te lang, dit blokkeert mijn voortgang.",True,,
Engineering,Slow grading by Smith,"naam:Smith, studentnummer:1234567","Studentnummer 1234567, de feedback van docent Smith op mijn portfolio is al vijf weken uit.","Studentnummer [PII], de feedback van docent [NAME] op mijn portfolio is al vijf weken uit.",True,,
Sportkunde,Slow grading by Smith,"naam:Smith, gebouw:lokaal 3.05",We moesten naar lokaal 3.05 lopen om Smith persoonlijk te vragen naar onze cijfers want hij reageert niet online.,We moesten naar [PII] lopen om [NAME] persoonlijk te vragen naar onze cijfers want hij reageert niet online.,True,,
Educatie,Slow grading by Smith,"indirect_fysiek:kale docent, indirect_locatie:derde etage",De kale docent op de derde etage neemt weken om opdrachten na te kijken en communiceert hier niet over.,De kale docent op de [LOCATION] neemt weken om opdrachten na te kijken en communiceert hier niet over.,False,kale docent,
Built Environment,Slow grading by Smith,indirect_fysiek:lange man met bril,De lange man met bril die Software Engineering geeft corrigeert structureel te laat en geeft geen uitleg.,De lange man met bril die Software Engineering geeft corrigeert structureel te laat en geeft geen uitleg.,False,lange man met bril,
ICT,Insufficient contact hours,gebouw:R10,We hebben te weinig contactmomenten. De lessen vinden slechts twee keer per week plaats in R10.,We hebben te weinig contactmomenten. De lessen vinden slechts twee keer per week plaats in [PII].,True,,
Fysiotherapie,Insufficient contact hours,gebouw:lokaal 2.05,"In lokaal 2.05 hebben we maar een contactuur per week, dat is echt onvoldoende voor zo een zwaar vak.","In [PII] hebben we maar een contactuur per week, dat is echt onvoldoende voor zo een zwaar vak.",True,,
Verpleegkunde,Insufficient contact hours,gebouw:TQ 3.14,De contacturen in TQ 3.14 zijn minimaal. We kunnen onze vragen tijdens de les nauwelijks kwijt.,De contacturen in [PII] zijn minimaal. We kunnen onze vragen tijdens de les nauwelijks kwijt.,True,,
Bedrijfskunde,Insufficient contact hours,gebouw:R1,The classes in R1 are only scheduled once a week. We really need more contact hours with the teacher.,The classes in [PII] are only scheduled once a week. We really need more contact hours with the teacher.,True,,
Communicatie,Insufficient contact hours,"naam:Jansen, gebouw:gebouw R2","In gebouw R2 geeft mevrouw Jansen les, maar er zijn te weinig geplande contactmomenten per blok.","In gebouw [PII] geeft mevrouw [NAME] les, maar er zijn te weinig geplande contactmomenten per blok.",True,,
Sociaal Werk,Insufficient contact hours,gebouw:lokaal 4.12,We zitten altijd in lokaal 4.12 maar de lessen zijn te kort en de frequentie is veel te laag.,We zitten altijd in [PII] maar de lessen zijn te kort en de frequentie is veel te laag.,True,,
Engineering,Insufficient contact hours,"naam:Van den Berg, indirect_locatie:3e etage",Docent Van den Berg op de 3e etage is zelden beschikbaar voor extra contacturen buiten de geplande lessen.,Docent [NAME] op de [LOCATION] is zelden beschikbaar voor extra contacturen buiten de geplande lessen.,True,,
Sportkunde,Insufficient contact hours,indirect_locatie:2e etage,"De docenten op de 2e etage zijn vaak afwezig, waardoor geplande contactmomenten regelmatig worden afgezegd.","De docenten op de [LOCATION] zijn vaak afwezig, waardoor geplande contactmomenten regelmatig worden afgezegd.",True,,
Educatie,Insufficient contact hours,naam:Peters,Peters geeft maar drie uur contacttijd per week. Voor een vak van vijf ECTS is dat absoluut onvoldoende.,[NAME] geeft maar drie uur contacttijd per week. Voor een vak van vijf ECTS is dat absoluut onvoldoende.,True,,
Built Environment,Insufficient contact hours,"naam:Peters, toegankelijkheid:rolstoelgebruiker, gebouw:R10",Als rolstoelgebruiker is lokaal R10 voor mij onbereikbaar vanwege de defecte lift. Docent Peters biedt geen alternatief contactmoment aan.,Als rolstoelgebruiker is lokaal [PII] voor mij onbereikbaar vanwege de defecte lift. Docent [NAME] biedt geen alternatief contactmoment aan.,False,rolstoelgebruiker,
ICT,Course depth & quality (positive),naam:De Vries,"Docent De Vries geeft heel diepgaande lessen. Je leert echt iets nieuws bij elke sessie, geweldig vak.","Docent De Vries geeft heel diepgaande lessen. Je leert echt iets nieuws bij elke sessie, geweldig vak.",False,De Vries,
Fysiotherapie,Course depth & quality (positive),naam:Bakker,Meneer Bakker legt de stof altijd helder uit en gaat diep genoeg in op de materie. Aanrader voor iedereen.,Meneer [NAME] legt de stof altijd helder uit en gaat diep genoeg in op de materie. Aanrader voor iedereen.,True,,
Verpleegkunde,Course depth & quality (positive),naam:Williams,This course taught by professor Williams is excellent. The depth and quality of the content are outstanding.,This course taught by professor [NAME] is excellent. The depth and quality of the content are outstanding.,True,,
Bedrijfskunde,Course depth & quality (positive),naam:Smit,Hartelijk dank aan mevrouw Smit voor de geweldige lessen. Dit was veruit het beste vak van mijn studiejaar.,Hartelijk dank aan mevrouw [NAME] voor de geweldige lessen. Dit was veruit het beste vak van mijn studiejaar.,True,,
Communicatie,Course depth & quality (positive),"naam:Visser, studentnummer:876543","Student 876543: de kwaliteit van de lessen van docent Visser is uitstekend, ik heb enorm veel geleerd.","Student [PII]: de kwaliteit van de lessen van docent [NAME] is uitstekend, ik heb enorm veel geleerd.",True,,
Sociaal Werk,Course depth & quality (positive),"naam:Chen, email:612345@student.fontys.nl",Als student (612345@student.fontys.nl) heb ik Chen persoonlijk bedankt. De manier waarop hij het materiaal presenteert is boeiend en goed doordacht.,Als student ([PII]) heb [NAME] persoonlijk bedankt. De manier waarop hij het materiaal presenteert is boeiend en goed doordacht.,True,,
Engineering,Course depth & quality (positive),naam:Mulder,Docent Mulder slaagt erin complexe concepten begrijpelijk te maken zonder diepgang te verliezen. Top docent.,Docent [NAME] slaagt erin complexe concepten begrijpelijk te maken zonder diepgang te verliezen. Top docent.,True,,
Sportkunde,Course depth & quality (positive),"naam:Patel, studentnummer:556677",Student 556677 hier: mevrouw Patel is een uitstekende docent. Haar colleges zijn altijd goed voorbereid en zeer leerzaam.,Student [PII] hier: mevrouw [NAME] is een uitstekende docent. Haar colleges zijn altijd goed voorbereid en zeer leerzaam.,True,,
Educatie,Course depth & quality (positive),indirect_fysiek:korte blonde haren,De vrouwelijke docent met korte blonde haren geeft verreweg de beste lessen van het blok dit semester.,De vrouwelijke docent met korte blonde haren geeft verreweg de beste lessen van het blok dit semester.,False,korte blonde haren,
Built Environment,Course depth & quality (positive),"naam:Smit, gezondheid:ADHD",Docent Smit is de enige die echt rekening houdt met studenten met ADHD. Ze geeft altijd een heldere structuur en stuurt het materiaal van tevoren op.,Docent [NAME] is de enige die echt rekening houdt met studenten met [LOCATION]. Ze geeft altijd een heldere structuur en stuurt het materiaal van tevoren op.,True,,
ICT,Unclear assessment criteria,naam:Janssen,De beoordelingscriteria van docent Janssen zijn onduidelijk. We weten niet wat er precies verwacht wordt.,De beoordelingscriteria van docent [NAME] zijn onduidelijk. We weten niet wat er precies verwacht wordt.,True,,
Fysiotherapie,Unclear assessment criteria,naam:Peters,Peters legt nooit goed uit hoe het cijfer is opgebouwd. Meer transparantie over de weging is nodig.,[NAME] legt nooit goed uit hoe het cijfer is opgebouwd. Meer transparantie over de weging is nodig.,True,,
Verpleegkunde,Unclear assessment criteria,naam:Johnson,It is unclear what Johnson expects from us. The assessment criteria seem to change every single week.,It is unclear what [NAME] expects from us. The assessment criteria seem to change every single week.,True,,
Bedrijfskunde,Unclear assessment criteria,naam:Bosman,"Mevrouw Bosman hanteert onduidelijke criteria. De ene keer telt presentatie mee, de andere keer niet.","Mevrouw [NAME] hanteert onduidelijke criteria. De ene keer telt presentatie mee, de andere keer niet.",True,,
Communicatie,Unclear assessment criteria,"naam:Vermeer, gebouw:gebouw R10",In gebouw R10 heeft docent Vermeer ons nooit een duidelijke uitleg gegeven over de weging van opdrachten.,In gebouw [PII] heeft docent [NAME] ons nooit een duidelijke uitleg gegeven over de weging van opdrachten.,True,,
Sociaal Werk,Unclear assessment criteria,"naam:Willems, studentnummer:234567",Docent Willems en ik (studentnummer 234567) hebben een gesprek gehad maar de criteria blijven vaag.,Docent [NAME] en ik (studentnummer [PII]) hebben een gesprek gehad maar de criteria blijven vaag.,True,,
Engineering,Unclear assessment criteria,studentnummer:345678,Studentnummer 345678: ik begrijp de rubric niet. De criteria zijn tegenstrijdig en inconsistent opgesteld.,Studentnummer [PII]: ik begrijp de rubric niet. De criteria zijn tegenstrijdig en inconsistent opgesteld.,True,,
Sportkunde,Unclear assessment criteria,studentnummer:765432,"Als student 765432 heb ik meerdere keren gevraagd om verduidelijking van de beoordelingscriteria, zonder succes.","Als student [PII] heb ik meerdere keren gevraagd om verduidelijking van de beoordelingscriteria, zonder succes.",True,,
Educatie,Unclear assessment criteria,email:m.de_jong@student.fontys.nl,Ik heb via m.de_jong@student.fontys.nl ook mijn medestudenten gepolst en niemand begrijpt de criteria.,Ik heb via [PII] ook mijn medestudenten gepolst en niemand begrijpt de criteria.,True,,
Built Environment,Unclear assessment criteria,"naam:Janssen, gezondheid:dyslexie",Ik heb dyslexie en heb docent Janssen meerdere keren gevraagd om de rubric in een groter lettertype aan te leveren. Er is nooit op gereageerd.,Ik heb dyslexie en heb docent [NAME] meerdere keren gevraagd om de rubric in een groter lettertype aan te leveren. Er is nooit op gereageerd.,False,dyslexie,
ICT,Poor teacher communication,"naam:Hendriks, email:hendriks@fontys.nl",Docent Hendriks is via hendriks@fontys.nl al twee weken niet bereikbaar voor een dringende vraag over mijn toets.,Docent [NAME] is via [PII] al twee weken niet bereikbaar voor een dringende vraag over mijn toets.,True,,
Fysiotherapie,Poor teacher communication,"naam:Claes, email:c.claes@fontys.nl",Mevrouw Claes (c.claes@fontys.nl) antwoordt zelden binnen een week op vragen die via de mail worden gesteld.,Mevrouw [NAME] ([PII]) antwoordt zelden binnen een week op vragen die via de mail worden gesteld.,True,,
Verpleegkunde,Poor teacher communication,"naam:Ooms, email:f.ooms@fontys.nl",Meneer Ooms (f.ooms@fontys.nl) reageert zelden binnen een week en communiceert onduidelijk over deadlines.,Meneer [NAME] ([PII]) reageert zelden binnen een week en communiceert onduidelijk over deadlines.,True,,
Bedrijfskunde,Poor teacher communication,"naam:Kuipers, telefoon:06-87654321",De heer Kuipers (06-87654321) is telefonisch onbereikbaar en reageert ook niet op ingesproken voicemails.,De [NAME] [PII]) is telefonisch onbereikbaar en reageert ook niet op ingesproken voicemails.,True,,heer
Communicatie,Poor teacher communication,"naam:Van Dam, telefoon:06-12345678",Ik heb mevrouw Van Dam gebeld op 06-12345678 maar ze neemt nooit op en belt ook nooit terug.,Ik heb mevrouw [NAME] gebeld op [PII] maar ze neemt nooit op en belt ook nooit terug.,True,,
Sociaal Werk,Poor teacher communication,naam:Peters,Peters communicates poorly. Announcements are always last-minute and the information is often confusing.,[NAME] communicates poorly. Announcements are always last-minute and the information is often confusing.,True,,
Engineering,Poor teacher communication,naam:Lammers,De communicatie van docent Lammers laat te wensen over. Roosterwijzigingen worden nooit op tijd doorgegeven.,De communicatie van docent [NAME] laat te wensen over. Roosterwijzigingen worden nooit op tijd doorgegeven.,True,,
Sportkunde,Poor teacher communication,naam:Adriaans,"Mevrouw Adriaans communiceert inconsistent: soms via Teams, soms via mail, nooit op een vaste manier.","Mevrouw [NAME] communiceert inconsistent: soms via Teams, soms via mail, nooit op een vaste manier.",True,,
Educatie,Poor teacher communication,"naam:Van Dam, username:@v.vandam",Docent Van Dam reageert niet op Teams (@v.vandam) en ook niet op zijn officiele e-mailadres.,Docent [NAME] reageert niet op Teams ([PII].vandam) en ook niet op zijn officiele e-mailadres.,True,,
Built Environment,Poor teacher communication,"telefoon:06-23456789, gezondheid:depressie",Ik heb de docentenlijn gebeld op 06-23456789 om aan te geven dat ik een depressie heb en extra begeleiding nodig heb. Er is nooit teruggebeld.,Ik heb de docentenlijn gebeld op [PII] om aan te geven dat ik een depressie heb en extra begeleiding nodig heb. Er is nooit teruggebeld.,False,depressie,
ICT,Teaching style & explanation quality,naam:Willems,Docent Willems legt moeilijke stof altijd stap voor stap uit. Zijn manier van uitleggen is werkelijk top.,Docent [NAME] legt moeilijke stof altijd stap voor stap uit. Zijn manier van uitleggen is werkelijk top.,True,,
Fysiotherapie,Teaching style & explanation quality,naam:Groot,"Mevrouw Groot gebruikt veel voorbeelden uit de praktijk, waardoor de theorie echt blijft hangen bij studenten.","Mevrouw Groot gebruikt veel voorbeelden uit de praktijk, waardoor de theorie echt blijft hangen bij studenten.",False,Groot,
